row,score,is_attack,family,difficulty
989,24.390561,1,dos,21
990,21.458308,1,r2l,7
991,5.730295,0,normal,21
992,23.224872,1,dos,18
993,9.050900,0,normal,18
994,24.411924,1,dos,15
995,21.120074,1,dos,18
996,25.585501,1,dos,21
997,48.527290,1,probe,18
998,18.655281,1,dos,18
999,40.231538,1,probe,17
1000,8.047998,0,normal,21
1001,11.199285,0,normal,21
1002,3.380036,0,normal,18
1003,32.685964,1,probe,17
1004,21.393003,1,dos,12
1005,25.585501,1,dos,21
1006,6.729322,0,normal,21
1007,35.701862,1,dos,21
1008,25.230075,1,dos,19
1009,45.323579,1,dos,18
1010,4.741815,0,normal,18
1011,37.485833,1,probe,13
1012,41.155100,1,dos,20
1013,51.653706,1,dos,21
1014,24.390561,1,dos,21
1015,28.063214,1,dos,17
1016,18.655281,1,dos,19
1017,13.133464,0,normal,17
1018,8.457640,0,normal,21
1019,7.935567,0,normal,21
1020,33.998599,1,probe,15
1021,18.655281,1,dos,17
1022,16.395693,1,r2l,15
1023,7.325901,0,normal,21
1024,7.854675,0,normal,21
1025,12.836468,0,normal,20
1026,9.583507,1,r2l,13
1027,21.784987,1,dos,20
1028,25.585501,1,dos,21
1029,13.133464,0,normal,14
1030,7.517334,0,normal,21
1031,3.257001,0,normal,20
1032,8.913857,0,normal,21
1033,5.870296,0,normal,21
1034,39.713706,1,probe,13
1035,28.085837,1,probe,18
1036,14.018932,0,normal,20
1037,7.371714,0,normal,21
1038,6.292777,0,normal,21
1039,33.047999,1,dos,18
1040,18.655281,1,dos,18
1041,9.352278,0,normal,21
1042,34.310590,1,dos,15
1043,9.523752,0,normal,21
1044,25.585501,1,dos,21
1045,36.241837,1,dos,21
1046,24.307698,1,dos,18
1047,14.012059,1,dos,11
1048,16.968604,1,probe,17
1049,25.585501,1,dos,21
1050,23.599480,1,dos,16
1051,8.705923,0,normal,21
1052,12.808687,0,normal,21
1053,8.602927,0,normal,21
1054,3.257001,0,normal,18
1055,4.753773,0,normal,18
1056,4.625261,0,normal,21
1057,40.995796,1,dos,19
1058,29.225953,1,r2l,16
1059,29.766025,1,dos,15
1060,8.400531,1,probe,17
1061,45.295625,1,probe,14
1062,10.942896,1,r2l,4
1063,7.325901,0,normal,21
1064,11.346112,1,r2l,4
1065,35.701862,1,dos,21
1066,54.599625,1,dos,21
1067,12.559504,1,dos,11
1068,25.585501,1,dos,21
1069,13.133464,0,normal,17
1070,5.815888,0,normal,21
1071,28.963302,1,dos,21
1072,25.585501,1,dos,21
1073,7.305152,0,normal,21
1074,21.094385,1,probe,18
1075,12.092703,1,u2r,16
1076,7.833038,0,normal,18
1077,11.748237,0,normal,20
1078,34.972101,1,probe,18
1079,30.796119,1,dos,14
1080,6.229607,0,normal,21
1081,7.741833,0,normal,21
1082,8.694614,0,normal,21
1083,31.283323,1,dos,18
1084,3.257001,0,normal,18
1085,6.661270,0,normal,21
1086,28.963302,1,dos,21
1087,6.614122,0,normal,21
1088,6.288518,0,normal,21
1089,9.583507,1,r2l,14
1090,8.351528,0,normal,20
1091,13.133464,0,normal,17
1092,6.288518,0,normal,21
1093,6.779048,0,normal,21
1094,7.741833,0,normal,21
1095,10.746557,1,r2l,4
1096,6.027891,0,normal,21
1097,14.386695,1,dos,18
1098,53.610096,1,probe,16
1099,13.936899,1,r2l,12
1100,28.963302,1,dos,21
1101,39.970750,1,dos,21
1102,4.753773,0,normal,18
1103,5.953426,0,normal,21
1104,5.872860,0,normal,21
1105,6.538101,0,normal,21
1106,16.847162,1,dos,12
1107,25.597547,1,dos,16
1108,32.394185,1,dos,15
1109,19.866033,1,r2l,15
1110,6.720214,1,r2l,0
1111,13.133464,0,normal,17
1112,35.701862,1,dos,21
1113,28.963302,1,dos,21
1114,8.165948,0,normal,21
1115,9.221136,0,normal,19
1116,35.701862,1,dos,21
1117,35.701862,1,dos,21
1118,4.527217,0,normal,21
1119,23.832496,0,normal,20
1120,17.754591,1,dos,11
1121,36.207191,1,dos,15
1122,52.476378,1,probe,13
1123,5.809013,0,normal,21
1124,5.598412,0,normal,21
1125,8.139725,0,normal,21
1126,34.655562,1,probe,19
1127,35.701862,1,dos,21
1128,13.133464,0,normal,17
1129,7.985065,0,normal,20
1130,27.452255,1,dos,15
1131,27.933482,1,probe,19
1132,25.585501,1,dos,21
1133,9.538413,0,normal,21
1134,10.308648,0,normal,21
1135,8.458265,0,normal,21
1136,10.294355,1,r2l,2
1137,15.706901,1,probe,20
1138,22.254997,1,dos,19
1139,29.154666,1,dos,21
1140,14.653844,1,r2l,16
1141,64.118273,1,probe,14
1142,3.257001,0,normal,18
1143,34.655562,1,probe,18
1144,29.154666,1,dos,21
1145,40.955250,1,probe,6
1146,8.400531,1,probe,18
1147,14.009272,0,normal,21
1148,18.655281,1,dos,18
1149,24.662050,1,probe,18
1150,19.027379,1,dos,17
1151,14.012059,1,dos,11
1152,14.386695,1,dos,16
1153,32.515161,1,dos,18
1154,12.482272,0,normal,18
1155,29.154666,1,dos,21
1156,23.163028,1,dos,12
1157,7.606666,0,normal,21
1158,20.812986,0,normal,18
1159,25.597547,1,dos,20
1160,54.599625,1,dos,19
1161,51.653706,1,dos,20
1162,6.490118,0,normal,21
1163,8.163698,0,normal,21
1164,8.272796,0,normal,21
1165,6.402852,0,normal,21
1166,33.984600,1,dos,18
1167,22.254997,1,dos,18
1168,18.655281,1,dos,19
1169,21.094385,1,probe,16
1170,7.302902,0,normal,21
1171,32.660039,1,dos,20
1172,11.745289,0,normal,21
1173,6.337974,0,normal,21
1174,8.978520,0,normal,21
1175,6.789160,1,r2l,1
1176,24.728809,1,dos,18
1177,60.788131,1,dos,19
1178,56.204705,1,dos,21
1179,6.501431,0,normal,21
1180,8.768631,0,normal,21
1181,25.585501,1,dos,21
1182,21.552751,1,r2l,11
1183,27.757891,0,normal,9
1184,24.390561,1,dos,21
1185,31.052457,1,dos,12
1186,7.261490,0,normal,21
1187,6.701415,0,normal,21
1188,7.222392,0,normal,18
1189,9.309322,0,normal,21
1190,38.487368,1,dos,21
1191,9.985357,1,r2l,11
1192,19.866033,1,r2l,15
1193,7.283158,0,normal,21
1194,12.515707,0,normal,21
1195,19.682676,1,dos,16
1196,21.602058,1,r2l,17
1197,7.281449,0,normal,21
1198,29.816444,1,dos,19
1199,65.436697,0,normal,3
1200,4.625261,0,normal,21
1201,34.911869,1,dos,21
1202,21.867875,1,dos,17
1203,35.701862,1,dos,21
1204,25.585501,1,dos,21
1205,15.206061,0,normal,20
1206,12.092703,1,u2r,15
1207,9.583507,1,r2l,13
1208,9.849149,0,normal,21
1209,25.585501,1,dos,21
1210,35.701862,1,dos,21
1211,12.476214,0,normal,20
1212,23.163028,1,dos,14
1213,19.193688,1,dos,16
1214,27.933482,1,probe,18
1215,25.585501,1,dos,21
1216,27.757891,0,normal,0
1217,6.501314,0,normal,21
1218,31.647687,1,u2r,7
1219,32.113743,1,r2l,18
1220,10.471989,0,normal,21
1221,11.572576,0,normal,21
1222,52.502575,1,dos,8
1223,25.585501,1,dos,21
1224,28.977015,1,probe,15
1225,18.655281,1,dos,18
1226,13.133464,0,normal,17
1227,28.463641,1,r2l,7
1228,35.915787,1,probe,15
1229,7.778465,0,normal,21
1230,32.113743,1,r2l,17
1231,8.154320,0,normal,21
1232,57.120466,1,dos,20
1233,46.861382,1,dos,21
1234,7.914163,0,normal,21
1235,8.859851,0,normal,21
1236,10.589423,0,normal,20
1237,25.585501,1,dos,21
1238,7.730556,0,normal,21
1239,36.207191,1,dos,17
1240,12.092703,1,u2r,16
1241,21.796403,1,probe,18
1242,11.353830,0,normal,21
1243,3.380036,0,normal,18
1244,30.405482,1,probe,17
1245,24.888200,1,dos,18
1246,51.653706,1,dos,20
1247,25.585501,1,dos,21
1248,9.370922,0,normal,21
1249,43.503077,1,probe,15
1250,11.478393,0,normal,18
1251,50.672373,1,dos,20
1252,6.538101,0,normal,21
1253,8.167786,0,normal,21
1254,6.702658,0,normal,21
1255,6.701415,0,normal,21
1256,31.054416,1,u2r,5
1257,7.165076,0,normal,21
1258,22.254997,1,dos,18
1259,21.602058,1,r2l,18
1260,6.722078,0,normal,21
1261,13.133464,0,normal,17
1262,23.926852,1,probe,15
1263,9.466450,0,normal,21
1264,16.847162,1,dos,12
1265,29.198491,1,probe,18
1266,51.653706,1,dos,21
1267,8.001547,0,normal,21
1268,9.725957,0,normal,21
1269,25.585501,1,dos,21
1270,34.911869,1,dos,21
1271,11.578749,1,r2l,16
1272,39.850366,1,dos,21
1273,29.154666,1,dos,21
1274,30.133376,1,r2l,9
1275,74.328107,1,dos,16
1276,12.847168,0,normal,21
1277,6.292777,0,normal,21
1278,57.120466,1,dos,20
1279,7.140818,0,normal,21
1280,18.655281,1,dos,18
1281,8.109484,0,normal,21
1282,54.599625,1,dos,20
1283,26.865637,1,dos,21
1284,6.288518,0,normal,21
1285,25.734895,1,r2l,7
1286,13.936899,1,r2l,12
1287,48.527290,1,probe,19
1288,25.585501,1,dos,21
1289,35.701862,1,dos,21
1290,40.420940,1,probe,13
1291,23.916467,1,dos,18
1292,8.047998,0,normal,21
1293,26.629002,1,dos,18
1294,11.809569,1,r2l,15
1295,62.097777,1,probe,14
1296,28.963302,1,dos,21
1297,23.033397,1,dos,14
1298,8.887209,1,r2l,1
1299,36.142242,1,probe,15
1300,16.968604,1,probe,17
1301,42.926456,1,probe,13
1302,24.662050,1,probe,20
1303,11.578749,1,r2l,14
1304,3.257001,0,normal,18
1305,6.431971,0,normal,21
1306,10.253074,0,normal,21
1307,3.257001,0,normal,18
1308,11.875571,0,normal,21
1309,6.613767,0,normal,21
1310,36.207191,1,dos,18
1311,8.658417,0,normal,21
1312,25.585501,1,dos,21
1313,34.175676,1,probe,21
1314,18.655281,1,dos,20
1315,35.701862,1,dos,21
1316,36.207191,1,dos,15
1317,6.789160,0,normal,20
1318,31.902457,0,normal,20
1319,8.671021,0,normal,21
1320,25.585501,1,dos,21
1321,21.094385,1,probe,17
1322,16.968604,0,normal,9
1323,31.645111,1,probe,20
1324,15.854730,0,normal,21
1325,33.047999,1,dos,18
1326,35.959866,1,dos,18
1327,56.618542,1,dos,18
1328,17.386077,0,normal,4
1329,4.897159,0,normal,21
1330,24.390561,1,dos,21
1331,25.851541,1,dos,2
1332,24.390561,1,dos,21
1333,11.359734,1,u2r,12
1334,61.186158,1,dos,19
1335,8.249785,0,normal,21
1336,13.303979,0,normal,20
1337,28.963302,1,dos,21
1338,4.625261,0,normal,21
1339,6.292777,0,normal,21
1340,31.645111,1,probe,20
1341,11.545461,0,normal,21
1342,21.784987,1,dos,18
1343,5.815888,0,normal,21
1344,27.757691,0,normal,13
1345,4.897159,0,normal,21
1346,25.597547,1,dos,19
1347,35.701862,1,dos,21
1348,4.753773,0,normal,18
1349,5.783095,0,normal,21
1350,16.746377,1,r2l,12
1351,51.653706,1,dos,19
1352,32.113743,1,r2l,18
1353,6.547164,0,normal,21
1354,38.506074,1,probe,15
1355,8.272796,0,normal,20
1356,5.815888,0,normal,21
1357,39.970750,1,dos,21
1358,9.422638,0,normal,21
1359,9.807136,1,r2l,4
1360,25.376104,1,r2l,6
1361,6.597481,0,normal,21
1362,34.655562,1,probe,18
1363,51.653706,1,dos,20
1364,14.012059,1,dos,11
1365,15.784247,1,r2l,12
1366,7.070033,0,normal,21
1367,30.808936,1,dos,20
1368,8.400531,1,probe,18
1369,25.585501,1,dos,21
1370,36.159634,0,normal,20
1371,25.585501,1,dos,21
1372,26.609429,1,dos,20
1373,21.094385,1,probe,17
1374,8.493223,0,normal,21
1375,21.602058,1,r2l,18
1376,25.585501,1,dos,21
1377,28.963302,1,dos,21
1378,17.129096,1,probe,16
1379,18.655281,1,dos,18
1380,28.945899,1,dos,18
1381,7.261490,0,normal,21
1382,21.602058,1,r2l,18
1383,15.792896,1,r2l,14
1384,7.340511,0,normal,21
1385,11.336879,0,normal,21
1386,9.234812,1,r2l,3
1387,8.748274,0,normal,20
1388,8.024668,0,normal,21
1389,6.337974,0,normal,21
1390,11.578749,1,r2l,15
1391,7.830016,0,normal,21
1392,19.866033,1,r2l,15
1393,5.861154,0,normal,21
1394,30.472211,1,probe,18
1395,16.478417,1,dos,12
1396,8.589500,0,normal,21
1397,13.133464,0,normal,15
1398,3.257001,0,normal,18
1399,32.113743,1,r2l,16
1400,21.964403,1,dos,8
1401,9.903763,0,normal,18
1402,3.380036,0,normal,18
1403,35.701862,1,dos,21
1404,15.395911,1,u2r,16
1405,10.589423,0,normal,20
1406,8.506372,1,probe,14
1407,6.720214,1,r2l,0
1408,28.945899,1,dos,19
1409,6.369131,0,normal,21
1410,7.983082,0,normal,21
1411,6.941744,0,normal,21
1412,25.958500,1,dos,18
1413,60.019929,1,probe,5
1414,22.707447,1,probe,18
1415,9.328886,0,normal,21
1416,15.875711,1,dos,12
1417,25.585501,1,dos,21
1418,10.533043,1,r2l,16
1419,26.383078,1,dos,14
1420,3.257001,0,normal,18
1421,5.598412,0,normal,21
1422,6.752968,0,normal,21
1423,34.655562,1,probe,14
1424,9.214175,0,normal,19
1425,20.345226,1,probe,16
1426,25.585501,1,dos,21
1427,23.163028,1,dos,16
1428,6.337974,0,normal,21
1429,58.792345,1,dos,18
1430,13.936899,1,r2l,12
1431,12.907198,0,normal,21
1432,23.600185,1,dos,20
1433,7.851679,0,normal,21
1434,13.133464,0,normal,17
1435,23.033397,1,dos,14
1436,25.358192,1,r2l,18
1437,54.599625,1,dos,20
1438,29.154666,1,dos,21
1439,7.851679,0,normal,21
1440,25.585501,1,dos,21
1441,21.552751,1,r2l,12
1442,35.701862,1,dos,21
1443,11.985427,1,r2l,16
1444,4.673109,0,normal,21
1445,3.257001,0,normal,18
1446,7.008387,0,normal,21
1447,18.584915,1,probe,17
1448,25.585501,1,dos,21
1449,3.380036,0,normal,18
1450,6.767488,0,normal,21
1451,6.614122,0,normal,21
1452,7.867441,0,normal,21
1453,17.754591,1,dos,11
1454,24.692893,1,dos,20
1455,19.866033,1,r2l,15
1456,6.538101,0,normal,21
1457,34.243838,1,probe,8
1458,51.653706,1,dos,20
1459,51.653706,1,dos,20
1460,5.359113,0,normal,21
1461,67.645001,1,probe,8
1462,9.560889,0,normal,18
1463,8.275300,0,normal,21
1464,25.585501,1,dos,21
1465,6.720214,0,normal,15
1466,24.728809,1,dos,19
1467,11.726377,0,normal,16
1468,23.926852,1,probe,15
1469,8.528534,0,normal,21
1470,34.911869,1,dos,21
1471,4.897159,0,normal,21
1472,13.133464,0,normal,17
1473,30.796119,1,dos,15
1474,18.655281,1,dos,19
1475,9.583507,1,r2l,13
1476,13.133464,0,normal,17
1477,8.808011,0,normal,21
1478,35.701862,1,dos,21
1479,32.113743,1,r2l,18
1480,8.045236,0,normal,21
1481,50.672373,1,dos,21
1482,30.405482,1,probe,18
1483,8.602927,0,normal,21
1484,13.133464,0,normal,17
1485,8.772608,0,normal,21
1486,18.655281,1,dos,18
1487,5.224719,0,normal,21
1488,7.802888,0,normal,21
1489,5.926766,0,normal,21
1490,12.104757,0,normal,21
1491,23.415726,1,dos,19
1492,5.861154,0,normal,21
1493,13.290786,0,normal,21
1494,16.968604,1,probe,17
1495,8.132039,0,normal,21
1496,5.989631,0,normal,21
1497,6.789160,1,r2l,3
1498,8.061558,0,normal,21
1499,6.348847,0,normal,21
1500,39.970750,1,dos,21
1501,26.752532,0,normal,6
1502,8.153795,0,normal,21
1503,35.701862,1,dos,21
1504,13.747769,1,r2l,10
1505,33.864534,1,dos,21
1506,15.128549,1,dos,20
1507,7.813885,0,normal,21
1508,7.251318,0,normal,21
1509,16.739352,1,dos,15
1510,12.104757,0,normal,21
1511,7.771890,0,normal,21
1512,19.866033,1,r2l,15
1513,24.390561,1,dos,21
1514,51.653706,1,dos,18
1515,9.054703,0,normal,21
1516,15.992679,0,normal,21
1517,6.472712,0,normal,21
1518,7.983082,0,normal,21
1519,32.113743,1,r2l,18
1520,7.371714,0,normal,21
1521,35.561299,1,probe,18
1522,23.698308,1,r2l,6
1523,13.228359,0,normal,21
1524,8.590769,0,normal,21
1525,8.197114,0,normal,21
1526,13.133464,0,normal,17
1527,18.655281,1,dos,19
1528,9.262097,0,normal,21
1529,30.787673,1,probe,13
1530,27.913734,0,normal,17
1531,32.394185,1,dos,14
1532,8.491373,0,normal,21
1533,10.519162,0,normal,21
1534,25.230075,1,dos,19
1535,5.730295,0,normal,21
1536,14.048407,0,normal,20
1537,5.128833,0,normal,21
1538,12.559504,1,dos,12
1539,7.761079,0,normal,21
1540,7.813885,0,normal,21
1541,32.113743,1,r2l,16
1542,8.960338,0,normal,21
1543,11.231900,0,normal,21
1544,16.478417,1,dos,12
1545,9.041487,0,normal,21
1546,10.873227,0,normal,20
1547,51.653706,1,dos,21
1548,8.372482,0,normal,21
1549,33.047999,1,dos,19
1550,11.126342,0,normal,21
1551,7.675014,0,normal,21
1552,30.405482,1,probe,18
1553,32.113743,1,r2l,18
1554,4.625261,0,normal,21
1555,7.281449,0,normal,21
1556,58.792345,1,dos,20
1557,35.915787,1,probe,13
1558,7.155944,0,normal,21
1559,32.113743,1,r2l,17
1560,38.063059,1,probe,8
1561,56.204705,1,dos,19
1562,7.921628,0,normal,21
1563,65.297248,1,dos,18
1564,51.653706,1,dos,20
1565,56.618542,1,dos,19
1566,13.747769,1,r2l,10
1567,18.655281,1,dos,18
1568,10.079038,0,normal,18
1569,10.450961,0,normal,21
1570,7.917317,0,normal,21
1571,27.544394,1,dos,18
1572,9.288590,0,normal,21
1573,25.585501,1,dos,21
1574,5.242714,0,normal,21
1575,25.585501,1,dos,21
1576,6.560653,0,normal,21
1577,35.233244,1,probe,14
1578,16.847162,1,dos,11
1579,4.625261,0,normal,21
1580,13.133464,0,normal,17
1581,18.655281,1,dos,18
1582,28.963302,1,dos,21
1583,9.985357,1,r2l,11
1584,28.963302,1,dos,21
1585,56.204705,1,dos,19
1586,24.390561,1,dos,21
1587,8.030009,0,normal,21
1588,18.655281,1,dos,18
1589,7.605991,0,normal,21
1590,28.963302,1,dos,21
1591,44.390142,1,dos,21
1592,54.599625,1,dos,20
1593,25.585501,1,dos,21
1594,25.958500,1,dos,18
1595,6.702658,0,normal,21
1596,54.097904,1,probe,15
1597,4.852968,0,normal,21
1598,35.701862,1,dos,21
1599,8.400387,0,normal,21
1600,21.602058,1,r2l,18
1601,4.625261,0,normal,21
1602,7.992980,0,normal,21
1603,8.648691,0,normal,20
1604,19.734122,1,dos,20
1605,6.896486,0,normal,21
1606,12.559642,0,normal,21
1607,24.728809,1,dos,19
1608,28.945899,1,dos,18
1609,40.240783,1,probe,14
1610,32.409818,1,probe,11
1611,23.033397,1,dos,14
1612,8.840622,0,normal,21
1613,27.933482,1,probe,18
1614,18.655281,1,dos,18
1615,7.195333,0,normal,21
1616,16.478417,1,dos,12
1617,12.753459,1,r2l,17
1618,34.470139,1,r2l,15
1619,22.634191,1,r2l,11
1620,6.442575,0,normal,21
1621,54.599625,1,dos,20
1622,13.133464,0,normal,17
1623,13.467213,0,normal,21
1624,26.604504,1,r2l,6
1625,10.604471,0,normal,21
1626,26.417374,0,normal,5
1627,58.792345,1,dos,19
1628,10.144763,0,normal,18
1629,5.953426,0,normal,21
1630,8.533367,1,r2l,17
1631,35.701862,1,dos,21
1632,7.526708,0,normal,21
1633,29.225953,1,r2l,15
1634,36.491623,1,r2l,15
1635,4.741815,0,normal,18
1636,30.111993,1,probe,12
1637,6.614122,0,normal,21
1638,6.472712,0,normal,21
1639,48.527290,1,probe,19
1640,8.096223,0,normal,21
1641,7.351612,0,normal,21
1642,34.807338,1,r2l,15
1643,6.490118,0,normal,21
1644,25.585501,1,dos,21
1645,23.382474,0,normal,21
1646,8.592753,0,normal,21
1647,36.502171,1,probe,13
1648,6.501314,0,normal,21
1649,8.559331,1,r2l,1
1650,6.896095,0,normal,21
1651,58.792345,1,dos,19
1652,8.872580,0,normal,21
1653,14.012059,1,dos,11
1654,5.128833,0,normal,21
1655,51.318743,1,probe,13
1656,9.825469,0,normal,21
1657,41.897072,1,probe,15
1658,21.094385,1,probe,18
1659,6.369131,0,normal,21
1660,27.821922,1,r2l,6
1661,4.673109,0,normal,21
1662,9.622549,1,r2l,11
1663,36.591561,1,dos,21
1664,18.810572,1,dos,19
1665,12.559504,1,dos,11
1666,7.860568,0,normal,21
1667,19.895284,0,normal,21
1668,7.269466,0,normal,21
1669,25.585501,1,dos,21
1670,12.106097,0,normal,16
1671,3.257001,0,normal,18
1672,6.959078,0,normal,21
1673,6.271794,0,normal,21
1674,11.985427,1,r2l,17
1675,32.393695,1,probe,9
1676,11.280849,0,normal,21
1677,6.596316,0,normal,21
1678,30.405482,1,probe,20
1679,7.071504,0,normal,21
1680,4.673109,0,normal,21
1681,7.402277,0,normal,21
1682,51.653706,1,dos,21
1683,10.141058,0,normal,21
1684,4.993405,0,normal,21
1685,28.963302,1,dos,21
1686,18.655281,1,dos,18
1687,39.970750,1,dos,21
1688,28.963302,1,dos,21
1689,9.266218,0,normal,21
1690,7.644014,0,normal,21
1691,6.004953,0,normal,21
1692,7.979129,0,normal,21
1693,21.552751,1,r2l,12
1694,9.822350,0,normal,21
1695,4.897159,0,normal,21
1696,35.701862,1,dos,21
1697,7.128346,0,normal,21
1698,42.987257,1,probe,15
1699,54.599625,1,dos,19
1700,13.223795,1,dos,7
1701,13.936899,1,r2l,14
1702,8.996469,0,normal,21
1703,16.847162,1,dos,11
1704,24.734591,0,normal,21
1705,35.701862,1,dos,21
1706,25.585501,1,dos,21
1707,3.380036,0,normal,18
1708,8.363614,0,normal,18
1709,24.908195,1,probe,13
1710,5.224719,0,normal,21
1711,10.366854,0,normal,21
1712,10.642992,0,normal,19
1713,5.359113,0,normal,21
1714,7.395737,0,normal,21
1715,3.257001,0,normal,18
1716,3.257001,0,normal,18
1717,60.788131,1,dos,19
1718,5.128833,0,normal,21
1719,22.634191,1,r2l,11
1720,21.094385,1,probe,18
1721,9.712303,0,normal,21
1722,7.222392,1,r2l,1
1723,10.014222,0,normal,21
1724,30.405482,1,probe,18
1725,34.310590,1,dos,15
1726,11.578749,1,r2l,16
1727,18.655281,1,dos,18
1728,6.705798,0,normal,21
1729,24.390561,1,dos,21
1730,13.133464,0,normal,17
1731,8.555795,0,normal,21
1732,30.796119,1,dos,15
1733,35.532688,1,dos,21
1734,29.154666,1,dos,21
1735,28.595283,1,r2l,15
1736,9.532558,0,normal,21
1737,23.590048,1,dos,18
1738,3.257001,0,normal,21
1739,11.578749,0,normal,20
1740,18.655281,1,dos,19
1741,10.044704,0,normal,21
1742,32.113743,1,r2l,18
1743,35.701862,1,dos,21
1744,29.154666,1,dos,21
1745,9.711060,0,normal,20
1746,10.754166,0,normal,21
1747,30.796119,1,dos,15
1748,9.943764,0,normal,21
1749,18.655281,1,dos,18
1750,8.998772,1,probe,17
1751,25.585501,1,dos,21
1752,17.995992,0,normal,21
1753,9.557665,0,normal,21
1754,34.655562,1,probe,15
1755,50.672373,1,dos,18
1756,14.012059,1,dos,11
1757,7.186143,0,normal,21
1758,18.655281,1,dos,21
1759,35.701862,1,dos,21
1760,31.645111,1,probe,20
1761,15.302214,0,normal,20
1762,16.395693,1,r2l,16
1763,24.549356,1,probe,20
1764,11.811859,0,normal,21
1765,21.723703,1,dos,19
1766,6.661270,0,normal,21
1767,12.120518,0,normal,17
1768,32.113743,1,r2l,13
1769,8.424477,0,normal,21
1770,5.242714,0,normal,21
1771,5.783095,0,normal,21
1772,10.775954,0,normal,21
1773,12.559504,1,dos,11
1774,24.728809,1,dos,18
1775,57.120466,1,dos,20
1776,24.297453,1,r2l,0
1777,32.325963,0,normal,3
1778,9.286886,0,normal,21
1779,28.977278,1,r2l,7
1780,36.591561,1,dos,21
1781,8.400531,1,probe,18
1782,7.560668,0,normal,21
1783,14.386695,1,dos,19
1784,25.929259,1,dos,21
1785,25.585501,1,dos,21
1786,7.787723,0,normal,21
1787,7.222392,0,normal,18
1788,11.050208,0,normal,20
1789,8.717549,0,normal,21
1790,25.585501,1,dos,21
1791,23.916467,1,dos,18
1792,19.363323,1,probe,15
1793,9.180870,0,normal,21
1794,53.034086,1,probe,13
1795,18.463791,0,normal,18
1796,22.254997,1,dos,18
1797,34.175676,1,probe,18
1798,6.705798,0,normal,21
1799,7.001750,0,normal,21
1800,14.849567,0,normal,20
1801,12.675380,0,normal,14
1802,36.312519,1,r2l,10
1803,25.585501,1,dos,21
1804,15.246406,0,normal,21
1805,7.918529,0,normal,21
1806,51.653706,1,dos,21
1807,36.241837,1,dos,21
1808,25.585501,1,dos,21
1809,39.970750,1,dos,21
1810,25.585501,1,dos,21
1811,7.390636,0,normal,21
1812,18.655281,1,dos,19
1813,3.257001,0,normal,18
1814,55.139200,1,dos,18
1815,8.743966,0,normal,21
1816,5.013402,0,normal,21
1817,54.599625,1,dos,19
1818,7.186143,0,normal,21
1819,5.861154,0,normal,21
1820,16.968604,1,probe,18
1821,5.013402,0,normal,21
1822,8.132039,0,normal,21
1823,58.958036,1,probe,14
1824,7.222392,1,r2l,3
1825,54.599625,1,dos,18
1826,35.068088,1,dos,12
1827,11.083332,0,normal,21
1828,31.052457,1,dos,12
1829,7.217028,0,normal,21
1830,7.070033,0,normal,21
1831,51.653706,1,dos,18
1832,18.312228,1,probe,10
